86 1 3 0 7.663605 2.127000 1.771209
87 1 2 0 0.000000 2.836000 1.470000
88 1 3 0 -0.932563 2.836000 1.771209
89 1 2 0 1.228024 13.471000 1.470000
90 1 3 0 0.295461 13.471000 1.771209
91 1 2 0 11.052216 4.963000 1.470000
92 1 3 0 10.119653 4.963000 1.771209
93 1 2 0 6.140120 6.381000 1.470000
94 1 3 0 5.207557 6.381000 1.771209
95 1 2 0 6.140120 9.217000 1.470000
96 1 3 0 5.207557 9.217000 1.771209
97 1 2 0 11.052216 0.709000 1.470000
98 1 3 0 10.119653 0.709000 1.771209
99 1 2 0 4.912096 7.090000 1.470000
100 1 3 0 3.979533 7.090000 1.771209
101 1 2 0 3.684072 13.471000 1.470000
102 1 3 0 2.751509 13.471000 1.771209
103 1 2 0 4.912096 4.254000 1.470000
104 1 3 0 3.979533 4.254000 1.771209
105 1 2 0 0.000000 0.000000 1.470000
106 1 3 0 -0.932563 0.000000 1.771209
107 1 2 0 11.052216 13.471000 1.470000
108 1 3 0 10.119653 13.471000 1.771209
109 1 2 0 9.824192 2.836000 1.470000
110 1 3 0 8.891629 2.836000 1.771209
111 1 2 0 12.280240 12.762000 1.470000
112 1 3 0 11.347677 12.762000 1.771209
113 1 2 0 -1.228024 4.963000 1.470000
114 1 3 0 -2.160587 4.963000 1.771209
115 1 2 0 9.824192 4.254000 1.470000
116 1 3 0 8.891629 4.254000 1.771209
117 1 2 0 9.824192 7.090000 1.470000
118 1 3 0 8.891629 7.090000 1.771209
119 1 2 0 8.596168 9.217000 1.470000
120 1 3 0 7.663605 9.217000 1.771209
121 1 2 0 0.000000 4.254000 1.470000
122 1 3 0 -0.932563 4.254000 1.771209
123 1 2 0 -1.228024 0.709000 1.470000
124 1 3 0 -2.160587 0.709000 1.771209
125 1 2 0 7.368144 12.762000 1.470000
126 1 3 0 6.435581 12.762000 1.771209
127 1 2 0 0.000000 12.762000 1.470000
128 1 3 0 -0.932563 12.762000 1.771209
129 1 2 0 0.000000 8.508000 1.470000
130 1 3 0 -0.932563 8.508000 1.771209
131 1 2 0 12.280240 7.090000 1.470000
132 1 3 0 11.347677 7.090000 1.771209
133 1 2 0 4.912096 11.344000 1.470000
134 1 3 0 3.979533 11.344000 1.771209
135 1 2 0 0.000000 7.090000 1.470000
136 1 3 0 -0.932563 7.090000 1.771209
137 1 2 0 2.456048 2.836000 1.470000
138 1 3 0 1.523485 2.836000 1.771209
139 1 2 0 -1.228024 2.127000 1.470000
140 1 3 0 -2.160587 2.127000 1.771209
141 1 2 0 3.684072 9.217000 1.470000
142 1 3 0 2.751509 9.217000 1.771209
143 1 2 0 3.684072 0.709000 1.470000
144 1 3 0 2.751509 0.709000 1.771209
145 1 2 0 6.140120 0.709000 1.470000
146 1 3 0 5.207557 0.709000 1.771209
147 1 2 0 1.228024 10.635000 1.470000
148 1 3 0 0.295461 10.635000 1.771209
149 1 2 0 7.368144 4.254000 1.470000
150 1 3 0 6.435581 4.254000 1.771209
151 1 2 0 1.228024 4.963000 1.470000
152 1 3 0 0.295461 4.963000 1.771209
153 1 2 0 2.456048 8.508000 1.470000
154 1 3 0 1.523485 8.508000 1.771209
155 1 2 0 12.280240 0.000000 1.470000
156 1 3 0 11.347677 0.000000 1.771209
157 1 2 0 11.052216 2.127000 1.470000
158 1 3 0 10.119653 2.127000 1.771209
159 1 2 0 7.368144 0.000000 1.470000
160 1 3 0 6.435581 0.000000 1.771209
161 1 2 0 8.596168 0.709000 1.470000
162 1 3 0 7.663605 0.709000 1.771209
163 1 2 0 7.368144 11.344000 1.470000
164 1 3 0 6.435581 11.344000 1.771209
165 1 2 0 12.280240 2.836000 1.470000
166 1 3 0 11.347677 2.836000 1.771209
167 1 2 0 2.456048 11.344000 1.470000
168 1 3 0 1.523485 11.344000 1.771209
169 1 2 0 1.228024 6.381000 1.470000
170 1 3 0 0.295461 6.381000 1.771209
171 1 2 0 9.824192 12.762000 1.470000
172 1 3 0 8.891629 12.762000 1.771209
173 1 2 0 9.824192 0.000000 1.470000
174 1 3 0 8.891629 0.000000 1.771209
175 1 2 0 9.824192 8.508000 1.470000
176 1 3 0 8.891629 8.508000 1.771209
177 1 2 0 7.368144 7.090000 1.470000
178 1 3 0 6.435581 7.090000 1.771209
179 1 2 0 3.684072 6.381000 1.470000
180 1 3 0 2.751509 6.381000 1.771209
181 1 2 0 6.140120 4.963000 1.470000
182 1 3 0 5.207557 4.963000 1.771209
183 1 2 0 8.596168 6.381000 1.470000
184 1 3 0 7.663605 6.381000 1.771209
185 1 2 0 1.228024 9.217000 1.470000
186 1 3 0 0.295461 9.217000 1.771209
187 1 2 0 1.228024 2.127000 1.470000
188 1 3 0 0.295461 2.127000 1.771209
189 1 2 0 4.912096 8.508000 1.470000
190 1 3 0 3.979533 8.508000 1.771209
191 1 2 0 -1.228024 9.217000 1.470000
192 1 3 0 -2.160587 9.217000 1.771209
193 1 2 0 12.280240 11.344000 1.470000
194 1 3 0 11.347677 11.344000 1.771209
195 1 2 0 8.596168 10.635000 1.470000
196 1 3 0 7.663605 10.635000 1.771209
197 1 2 0 9.824192 11.344000 1.470000
198 1 3 0 8.891629 11.344000 1.771209
199 1 2 0 3.684072 2.127000 1.470000
200 1 3 0 2.751509 2.127000 1.771209
201 1 2 0 4.912096 2.836000 1.470000
202 1 3 0 3.979533 2.836000 1.771209
203 1 2 0 8.596168 13.471000 1.470000
204 1 3 0 7.663605 13.471000 1.771209
205 1 2 0 7.368144 8.508000 1.470000
206 1 3 0 6.435581 8.508000 1.771209
207 1 2 0 11.052216 10.635000 1.470000
208 1 3 0 10.119653 10.635000 1.771209
209 1 2 0 2.456048 4.254000 1.470000
210 1 3 0 1.523485 4.254000 1.771209
211 1 2 0 2.456048 0.000000 1.470000
212 1 3 0 1.523485 0.000000 1.771209
213 1 2 0 2.456048 12.762000 1.470000
214 1 3 0 1.523485 12.762000 1.771209
215 1 2 0 4.912096 12.762000 1.470000
216 1 3 0 3.979533 12.762000 1.771209
217 1 2 0 6.140120 13.471000 1.470000
218 1 3 0 5.207557 13.471000 1.771209
219 1 2 0 12.280240 8.508000 1.470000
220 1 3 0 11.347677 8.508000 1.771209
221 1 2 0 4.912096 0.000000 1.470000
222 1 3 0 3.979533 0.000000 1.771209
223 1 2 0 3.684072 10.635000 1.470000
224 1 3 0 2.751509 10.635000 1.771209
225 1 2 0 6.140120 10.635000 1.470000
226 1 3 0 5.207557 10.635000 1.771209
227 1 2 0 -1.228024 6.381000 1.470000
228 1 3 0 -2.160587 6.381000 1.771209
229 1 2 0 11.052216 9.217000 1.470000
230 1 3 0 10.119653 9.217000 1.771209
231 1 2 0 7.368144 2.836000 1.470000
232 1 3 0 6.435581 2.836000 1.771209
